Task	Requirements 	Weights	Schedule
Clean Autoclave	autoclave	1	[30]
Replace autoclave cleaner	autoclave	1	[30]
Replace Printing Paper		0.5	[15,30]
Send Billing paperwork	billing	0.3	[30]
Create Monthly patient report		0.3	[30]
Runs Cures Report		0.3	[30]
Stock rooms for materials		0.3	[1,8,15,22,29]
Check and sort mail		0.1	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]
Clean Back office		0.3	[15,30]
Send paperwork to occupational health		1	[17]
Order lab supplies 		0.5	[15,30]
Order office supplies		0.5	[15]
Order clinical supplies		1	[16]
File lab paperwork		1	[1,8,15,22,29]
